,target,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
118,0,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.3080736738596677,-0.2953641998961051,0.08453103756727809,-1.0317441518270367
119,1,1.257674118135546,-0.3097217058949194,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.23933532780118075,-0.5759786660595259,-0.5643708276995513,-0.2199936159551857,-0.06255738859588254,0.08453103756727809,1.8805327504750393
120,1,1.257674118135546,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,0.3581839417753522,-0.2207899370091511,0.7236953214223887,0.3764450994808667,0.19267912751684257,-0.02557298203102825,1.8805327504750393
121,1,1.257674118135546,0.058209600898584735,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,1.8805327504750393
122,0,1.257674118135546,-0.21295091995576423,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.2953641998961051,-0.15975391739962455,1.8805327504750393
123,1,1.257674118135546,0.15183307945985122,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,0.14625074006324193,1.309400623256115,-0.4299467566977973,-0.4122648212908466,-0.06255738859588254,-0.02557298203102825,1.8805327504750393
124,1,1.257674118135546,-0.5402049406482926,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.38080818984323006,1.309400623256115,1.6728608774715934,0.4794226567491012,0.40978354672045203,0.08453103756727809,1.8805327504750393
125,0,1.257674118135546,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
126,0,1.257674118135546,-0.21641535497107456,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.4148842914682751,1.309400623256115,-0.4299467566977973,-0.9737645187324043,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
127,0,1.257674118135546,0.15975421112982555,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,-0.38080818984323006,-0.5759786660595259,-0.4299467566977973,0.9447577747431782,-0.3684135052796348,0.08453103756727809,-1.3450869578089835
128,1,1.257674118135546,0.15975421112982555,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,0.19267912751684257,-0.15975391739962455,1.8805327504750393
129,0,1.257674118135546,-0.07689241044189353,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
130,1,1.257674118135546,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,1.309400623256115,1.6728608774715934,0.4794226567491012,-0.06255738859588254,0.08453103756727809,1.8805327504750393
131,0,1.257674118135546,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
132,0,1.257674118135546,-0.3097217058949194,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,0.035648977588155634,-0.06255738859588254,-0.02557298203102825,-1.0317441518270367
133,0,1.257674118135546,-0.5787703338157928,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.9737645187324043,-0.2953641998961051,0.08453103756727809,0.3093934934801998
134,0,1.257674118135546,-0.3097217058949194,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,-0.2643293391983905,0.19267912751684257,-0.02557298203102825,-1.3450869578089835
135,0,1.257674118135546,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,0.4148842914682751,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,-1.346004567667161
136,1,1.257674118135546,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.23933532780118075,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,0.08453103756727809,-1.3450869578089835
137,0,1.257674118135546,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,0.16712223676203442,-0.2953641998961051,0.08453103756727809,0.3093934934801998
138,1,1.257674118135546,-0.21295091995576423,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,0.40978354672045203,0.08453103756727809,1.8805327504750393
139,0,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,1.8805327504750393
140,0,1.257674118135546,0.16318645493661144,6.314431955569957e-08,-0.06275179726593118,0.6259158877329292,-0.5454156878052455,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,1.8805327504750393
141,1,1.257674118135546,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.38080818984323006,1.309400623256115,1.6728608774715934,0.9447577747431782,-0.06255738859588254,0.08453103756727809,-1.346004567667161
142,0,1.257674118135546,-0.3097217058949194,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,-0.2643293391983905,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
143,0,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,-1.3450869578089835
144,0,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.5454156878052455,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,-1.3450869578089835
145,0,1.257674118135546,-0.21295091995576423,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.23933532780118075,-0.5759786660595259,-0.4299467566977973,0.9447577747431782,-0.3684135052796348,0.08453103756727809,-1.3450869578089835
146,0,1.257674118135546,0.058209600898584735,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,0.08453103756727809,-1.346004567667161
147,0,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,0.6259158877329292,-0.5454156878052455,-0.2207899370091511,-0.4299467566977973,-0.4122648212908466,-0.2953641998961051,0.08453103756727809,0.3093934934801998
148,0,1.257674118135546,-0.5402049406482926,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.5163864884128452,-0.2953641998961051,-0.02557298203102825,-1.3450869578089835
149,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.06255738859588254,0.08453103756727809,1.8805327504750393
150,1,1.257674118135546,0.282533054118684,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,0.19267912751684257,0.08453103756727809,1.8805327504750393
151,1,1.257674118135546,-0.5402049406482926,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,0.23933532780118075,-0.2207899370091511,0.7236953214223887,0.9447577747431782,-0.2953641998961051,0.08453103756727809,1.8805327504750393
152,1,1.257674118135546,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,1.8805327504750393
153,1,1.257674118135546,0.20538679161565324,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,0.26512319088962893,-0.2953641998961051,0.08453103756727809,1.8805327504750393
154,1,1.257674118135546,-0.5402049406482926,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,1.8805327504750393
155,1,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,1.6728608774715934,0.16712223676203442,-0.2953641998961051,0.08453103756727809,1.8805327504750393
156,1,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,0.19267912751684257,0.08453103756727809,1.8805327504750393
157,1,1.257674118135546,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.06255738859588254,0.08453103756727809,1.8805327504750393
158,1,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.06255738859588254,0.08453103756727809,1.8805327504750393
159,1,1.257674118135546,0.15183307945985122,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,1.8805327504750393
160,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.38080818984323006,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,-0.06255738859588254,0.08453103756727809,1.8805327504750393
161,1,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.5454156878052455,-0.2207899370091511,0.7236953214223887,-0.9737645187324043,-0.2953641998961051,0.08453103756727809,1.8805327504750393
162,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.14625074006324193,-0.2207899370091511,-0.4299467566977973,0.4794226567491012,0.40978354672045203,0.08453103756727809,1.8805327504750393
163,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,0.6259158877329292,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,-0.6750033694335806,0.40978354672045203,-0.02557298203102825,1.8805327504750393
164,1,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,1.8805327504750393
165,1,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,1.8805327504750393
166,0,1.257674118135546,-0.21641535497107456,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,0.19267912751684257,0.08453103756727809,1.8805327504750393
167,0,1.257674118135546,-0.21641535497107456,6.314431955569957e-08,-0.06275179726593118,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,0.7236953214223887,-0.9737645187324043,-0.06255738859588254,-0.02557298203102825,1.8805327504750393
168,0,1.257674118135546,0.5052414063764936,6.314431955569957e-08,0.1150373917033785,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2643293391983905,-0.2953641998961051,0.08453103756727809,1.8805327504750393
169,0,1.257674118135546,0.282533054118684,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.08806691603536902,-0.5759786660595259,-0.5643708276995513,-0.2643293391983905,-0.3684135052796348,-0.15975391739962455,1.8805327504750393
170,0,1.257674118135546,0.031859754265230356,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,-0.9737645187324043,-0.06255738859588254,0.08453103756727809,1.8805327504750393
171,0,1.257674118135546,-0.21641535497107456,6.314431955569957e-08,-0.06275179726593118,-0.5971337996716487,0.23933532780118075,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,1.8805327504750393
172,0,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,0.3581839417753522,-0.2207899370091511,-0.4299467566977973,-0.9737645187324043,-0.06255738859588254,-0.02557298203102825,1.8805327504750393
173,0,1.257674118135546,-0.21641535497107456,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.14854665578527587,-0.5759786660595259,-0.5643708276995513,0.3080736738596677,-0.3684135052796348,0.08453103756727809,1.8805327504750393
174,0,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,0.18547128227660528,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,-0.2953641998961051,0.08453103756727809,1.8805327504750393
175,1,1.257674118135546,0.031859754265230356,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.5454156878052455,-0.2207899370091511,1.6728608774715934,0.26512319088962893,1.113190069344434,0.08453103756727809,1.8805327504750393
176,0,1.257674118135546,-0.5787703338157928,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.9447577747431782,0.40978354672045203,0.08453103756727809,1.8805327504750393
177,0,1.257674118135546,0.20538679161565324,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,-0.2199936159551857,-0.06255738859588254,-0.15975391739962455,1.8805327504750393
178,1,1.257674118135546,0.3299343243778996,6.314431955569957e-08,0.1150373917033785,-0.5971337996716487,-0.08806691603536902,1.309400623256115,1.6728608774715934,-0.2199936159551857,-0.2953641998961051,-0.02557298203102825,1.8805327504750393
179,1,1.257674118135546,-0.5787703338157928,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,-0.08806691603536902,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.06255738859588254,-0.02557298203102825,1.8805327504750393
180,1,1.257674118135546,-0.07689241044189353,6.314431955569957e-08,0.1150373917033785,0.2001025553585023,-0.38080818984323006,1.309400623256115,1.6728608774715934,0.3764450994808667,1.113190069344434,-0.02557298203102825,1.8805327504750393
181,1,1.257674118135546,0.058209600898584735,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.14854665578527587,-0.2207899370091511,-0.4299467566977973,0.3764450994808667,-0.2953641998961051,-0.02557298203102825,1.8805327504750393
182,1,1.257674118135546,-0.21641535497107456,6.314431955569957e-08,-0.06275179726593118,-0.22376070869120804,0.18547128227660528,-0.2207899370091511,0.7236953214223887,0.4794226567491012,-0.2953641998961051,0.08453103756727809,1.8805327504750393
183,1,1.257674118135546,0.5052414063764936,6.314431955569957e-08,-0.06275179726593118,0.19235346873597206,0.4148842914682751,1.309400623256115,-0.4299467566977973,-0.2199936159551857,-0.06255738859588254,0.08453103756727809,1.8805327504750393
184,1,1.257674118135546,0.282533054118684,6.314431955569957e-08,0.1150373917033785,0.19235346873597206,-0.08806691603536902,1.309400623256115,1.6728608774715934,0.035648977588155634,-0.06255738859588254,0.08453103756727809,1.8805327504750393
